nationality,evil counter,good counter
Bolivia,4.0,10.0
Bordogon,0.0,1.0
Bosnia,9.0,11.0
Bosnia and Herzegovina,1.0,13.0
Bosnia-Herzegovina,2.0,1.0
Botswana,1.0,4.0
Brasil,1.0,2.0
Brazil,62.0,121.0
Brazilian,3.0,4.0
Brecca,0.0,3.0
Breezie Blossom,0.0,1.0
Bregna,2.0,2.0
Brigantian,1.0,0.0
Britain,34.0,64.0
Britannia,0.0,1.0
British,62.0,129.0
British (in the movie),1.0,0.0
British Army,0.0,1.0
British Crown Dependency of Jersey,0.0,2.0
British Guiana / England,0.0,1.0
British India,2.0,6.0
British-Pakistani,0.0,1.0
British-Russian,0.0,1.0
Bugs has not a nationality,0.0,1.0
Bukistan,0.0,1.0
Bulgaria,10.0,26.0
Bulgarian,1.0,6.0
Bumblyburg,0.0,7.0
Burgundy,0.0,1.0
Buriburi Island,2.0,2.0
Burkina Faso,0.0,9.0
Burma,3.0,5.0
Burmese,2.0,0.0
Burundi,0.0,4.0
Burzee,2.0,3.0
Bushman,0.0,1.0
Byelorussian,0.0,2.0
CIA,0.0,1.0
Cagliostro,1.0,1.0
Caliph's kingdom,0.0,1.0
Cambodia,11.0,20.0
Cambodian,2.0,1.0
Camelot,1.0,1.0
Cameroon,2.0,13.0
Canaan,1.0,7.0
Canada,101.0,464.0
Canadian,16.0,31.0
Canary Islands,0.0,1.0
Cape Verde,1.0,0.0
Caribbean,10.0,14.0
Caribbean Island,1.0,0.0
Caribbean Island of Clementi,1.0,1.0
Carlota,3.0,0.0
Carpathia,1.0,0.0
Carpathian,1.0,0.0
Casanga,1.0,1.0
Castlebury,0.0,1.0
Cat Kingdom,0.0,3.0
Caveman,1.0,1.0
Cayman Islands,2.0,2.0
Celtic,0.0,7.0
Centaurian,0.0,1.0
Central America,2.0,3.0
Central American,1.0,0.0
Central Asia,3.0,2.0
Chad,1.0,4.0
Chadian,0.0,1.0
Chagos Islands,0.0,1.0
Chalar,2.0,0.0
Chameliel,2.0,1.0
Chandra,0.0,1.0
Chang Lan,0.0,1.0
Chechen,2.0,0.0
Chechnya,2.0,1.0
Cherokee,0.0,2.0
Cheyenne,0.0,8.0
Chile,3.0,18.0
Chilean,0.0,1.0
China,396.0,961.0
China/Taiwan,1.0,2.0
Chinese,41.0,67.0
Chinese American,2.0,1.0
Chinese Indonesian,0.0,1.0
Chinese-American,1.0,1.0
Chinese-Australian,0.0,1.0
Chiropteran,1.0,0.0
Chitauri,1.0,0.0
Chola,1.0,4.0
Chola Empire,1.0,1.0
Chola Kingdom,0.0,2.0
Cholapuram Paalayam,2.0,2.0
Christian,0.0,5.0
Cimmerian,0.0,1.0
Clonus Colony,0.0,1.0
"Coeur D'Alene Indian Reservation, USA",0.0,3.0
Colchis,1.0,1.0
Colombia,47.0,36.0
Colonial America,0.0,3.0
Colonial Power,1.0,0.0
Columbia,1.0,6.0
Comanche,2.0,3.0
Comic Strip World,0.0,10.0
Communist Camp,1.0,0.0
Comoros,0.0,1.0
Conehead,0.0,3.0
Confederate,2.0,0.0
Confederate States,1.0,0.0
Confederate States of America,4.0,0.0
Congo,4.0,9.0
Congo-Kinshasa,0.0,1.0
Corinth,2.0,0.0
Corinthian,0.0,2.0
Corsica,0.0,1.0
Corsican,2.0,0.0
Coruscant,1.0,0.0
Cossack,0.0,2.0
Costa Estrella,1.0,0.0
Costa Luna,0.0,1.0
Costa Rica,0.0,2.0
Country,0.0,2.0
Country Girl,0.0,1.0
Country of Fortunia,1.0,2.0
Country with a recent return to democracy,0.0,1.0
Countryside,0.0,1.0
Coventry,1.0,7.0
Cree,0.0,1.0
Creta,0.0,1.0
Cretan,1.0,0.0
Cro-Magnon,0.0,1.0
Croat,1.0,0.0
Croatia,19.0,24.0
Croatian,1.0,3.0
Crow,0.0,1.0
Cuba,22.0,48.0
Cuban,0.0,4.0
Cuban American,0.0,1.0
Cybertron,12.0,5.0
Cypriot,1.0,0.0
Cyprus,4.0,2.0
Czech,1.0,6.0
Czech Republic,28.0,58.0
Czecholsovakia,0.0,1.0
Czechoslovakia,9.0,24.0
Côte d'Ivoire,1.0,0.0
DR Congo,1.0,1.0
Dahomey,0.0,1.0
Daikini,0.0,1.0
Dakotas,0.0,1.0
Daneland,1.0,0.0
Dani,0.0,1.0
Danish,8.0,10.0
Dasharna,1.0,2.0
Delta 3,1.0,1.0
Democratic Republic of the Congo,2.0,5.0
Demon World,1.0,0.0
Denmark,35.0,84.0
Dessa,1.0,0.0
Devaloka,1.0,0.0
Dhampir,0.0,1.0
Digimon,1.0,2.0
Digital World,3.0,16.0
Dinosaur,3.0,5.0
District 11,0.0,1.0
District 12,0.0,2.0
District 2,1.0,0.0
Dominican Republic,4.0,21.0
Domino,0.0,2.0
Donkey Kong Island,1.0,0.0
Dorkon,1.0,2.0
Drac,0.0,2.0
Draconian,1.0,0.0
Dragon,0.0,1.0
Dragon World,1.0,1.0
Draigar,0.0,1.0
Dream Valley,1.0,2.0
Druze,0.0,3.0
Dubai,9.0,0.0
Duchy of Cornwall,1.0,4.0
Duck,0.0,1.0
Duckworld,0.0,1.0
Dutch,4.0,12.0
Dutch East Indies,2.0,1.0
Dutch Republic,1.0,2.0
Dwarf,0.0,2.0
ENGLAND,2.0,5.0
Earth,23.0,109.0
Earth (no specified country),1.0,0.0
Earth (post-apocalyptic),1.0,2.0
Earth (undefined),0.0,1.0
Earth Federation,0.0,2.0
Earthsea,3.0,3.0
East Africa,0.0,1.0
East Asia,1.0,1.0
East Blue,0.0,2.0
East European country,0.0,1.0
East German,1.0,0.0
East Germany,10.0,18.0
East Timor,0.0,1.0
Eastern Europe,1.0,0.0
Eastern European,0.0,2.0
Eastern Samoa,0.0,2.0
Easterner,0.0,1.0
Ecalia,2.0,1.0
Ecuador,1.0,3.0
Egypt,63.0,110.0
Egyptian,8.0,3.0
Ehb,2.0,5.0
El Dorado,1.0,1.0
El Salvador,5.0,6.0
Elf,0.0,1.0
Ellesméra,0.0,1.0
Emerald Planet,0.0,3.0
Emirate of Bel-Rashad,0.0,1.0
Endor,2.0,5.0
Engkantasya,0.0,1.0
England,561.0,1290.0
English,29.0,82.0
Enkantasya,0.0,6.0
Enlad,2.0,2.0
Ent,0.0,1.0
Entshongweni,0.0,1.0
Equatorial Africa,0.0,3.0
Equatorial Guinea,2.0,3.0
Eraklyon,0.0,3.0
Eskimo,0.0,1.0
Estara,1.0,0.0
Estonia,4.0,10.0
Eternia,2.0,3.0
Ethiopia,4.0,14.0
Euphrania,0.0,2.0
Eurasian,1.0,2.0
Europe,6.0,9.0
European,16.0,11.0
European (unknown country),0.0,2.0
European Principality,1.0,1.0
European country,3.0,4.0
Evergreen Forest,0.0,4.0
Extraterrestrial,3.0,6.0
Faerie Realm,0.0,2.0
Fairy,2.0,1.0
Fairy Realm,0.0,1.0
Fairy World,1.0,12.0
Fairyland,0.0,5.0
Fairytopia,2.0,18.0
Falkland Islands,2.0,1.0
Far East country,0.0,1.0
Far Far Away,5.0,16.0
Faro Island,0.0,1.0
Faroe Islands,0.0,6.0
FernGully,0.0,2.0
Fictional,29.0,56.0
Fictional African Nation,0.0,1.0
Fiji,2.0,5.0
Filipino,8.0,29.0
Filipino-American,0.0,1.0
Finland,10.0,50.0
Finland/China,0.0,2.0
Finnish,3.0,10.0
Fire Nation,4.0,0.0
First Nations,0.0,2.0
Fleed,0.0,2.0
Flower Kingdom,0.0,1.0
Flowerland,2.0,1.0
Foreign,1.0,0.0
France,573.0,1205.0
French,82.0,184.0
French Canadian,0.0,1.0
French Polynesia,0.0,2.0
French Polynesian,0.0,2.0
French-Canadian,1.0,1.0
From 2084,0.0,1.0
Future,0.0,1.0
Futuristic Society,1.0,2.0
G.O.R.A,1.0,0.0
Galactic Alliance,0.0,1.0
Galactic Empire,3.0,0.0
Galactic Order,1.0,0.0
Galactic Republic,4.0,11.0
Galaxy Policeman,0.0,2.0
Galaxy Policewoman,0.0,1.0
Galladoorn,0.0,1.0
Gallifrey,2.0,5.0
Gambia,0.0,2.0
Gamilas,1.0,0.0
Gamilons,1.0,0.0
Gandharva,0.0,1.0
Garuda,2.0,0.0
Gaul,1.0,22.0
Gaulish,0.0,6.0
Gavana,2.0,1.0
Geatland,0.0,3.0
Geda,0.0,1.0
Gelfland,1.0,1.0
Genetic experiment,2.0,1.0
Genosha,1.0,0.0
Genovia,0.0,2.0
Genovian,1.0,6.0
Georgia,5.0,10.0
Georgian,2.0,1.0
German,122.0,80.0
German American,0.0,2.0
German Democratic Republic,0.0,1.0
German-American,1.0,1.0
German-Polish,0.0,1.0
Germany,706.0,478.0
"Germany, Britain",1.0,0.0
Ghana,1.0,5.0
Ghost,3.0,2.0
Glasgow,1.0,0.0
Gnarnia,4.0,3.0
Gnome,0.0,2.0
Goat Village,0.0,2.0
Goblin Kingdom,1.0,2.0
Godly Abode,0.0,1.0
Goguryeo,0.0,1.0
Golden Horde,2.0,0.0
Golden Snake Empire,1.0,2.0
Gondor,1.0,9.0
Gor,3.0,2.0
Gorilla,3.0,3.0
Gorslava,2.0,0.0
Goryeo Kingdom,0.0,1.0
Goth,1.0,0.0
Goths,1.0,0.0
Grand Fenwick,1.0,2.0
Graustark,0.0,1.0
Great Britain,5.0,23.0
Great Valley,0.0,4.0
Greco-Roman,0.0,2.0
Greece,25.0,80.0
Greek,28.0,75.0
Greek American,0.0,2.0
Greek Australian,0.0,1.0
Greek-American,1.0,2.0
Greek-Australian,1.0,1.0
Greek-USA,0.0,1.0
Greenland,0.0,5.0
Grenada,0.0,2.0
"Greystoke Estate, England",0.0,1.0
Guam,0.0,2.0
Guamanian and Jewish,0.0,1.0
Guatemala,1.0,6.0
Guernsey,0.0,1.0
Guinea,0.0,5.0
Gulf,1.0,3.0
Gulf (fictional),1.0,5.0
Gullah,0.0,1.0
Gupta,1.0,0.0
Guyana,0.0,2.0
Gypsy,3.0,5.0
Hades,1.0,0.0
Haida,0.0,1.0
Haiti,3.0,3.0
Halicarnassus,1.0,0.0
Halloween Town,0.0,2.0
Halloweentown,3.0,16.0
Han Dynasty,0.0,1.0
Harad,1.0,0.0
Haredi,1.0,0.0
Hauptmann-Koenig,0.0,1.0
Hawaii,3.0,6.0
Heart of Africa,0.0,1.0
Heaven,3.0,28.0
Heaven (fictional),0.0,1.0
Heavenly Kingdom,0.0,1.0
Heavenly Realm,0.0,3.0
Hebrew,1.0,14.0
Hell,24.0,0.0
Hemisphere,1.0,0.0
Hidalgo,1.0,2.0
Hidden Grass Village,1.0,1.0
Hidden Leaf Village,0.0,1.0
Himmatpur,1.0,6.0
Hindu,2.0,2.0
Hindu God,0.0,1.0
Hindu Goddess,0.0,1.0
Hindu Kush,0.0,1.0
Hindu Mythology,0.0,4.0
Hindu deity,0.0,3.0
Hindu mythology,1.0,6.0
Hinduism,1.0,3.0
Hispanic,0.0,1.0
Hispanic-American,0.0,1.0
Hmong,1.0,1.0
Hobbit,1.0,6.0
Hoboken,0.0,5.0
Holland,2.0,3.0
Honduran,0.0,1.0
Honduras,2.0,0.0
Hong Kong,56.0,164.0
Honneamise,0.0,2.0
Honsa,1.0,0.0
Hopi Indian,1.0,1.0
Human,0.0,2.0
Hun,1.0,0.0
Hungarian,10.0,18.0
Hungary,15.0,41.0
Hutt,1.0,0.0
Hyborian,4.0,3.0
ISI,1.0,0.0
Iceland,12.0,15.0
Icelandic,0.0,2.0
Ilocano,0.0,1.0
Imaginary,0.0,3.0
Inca Empire,1.0,2.0
Incubi,1.0,0.0
India,2552.0,6829.0
Indian,51.0,120.0
Indian American,0.0,1.0
Indian-American,0.0,2.0
Indonesia,27.0,123.0
Indonesian,1.0,2.0
Infant Island,0.0,2.0
Insectoid race,1.0,0.0
Intergalactic,2.0,1.0
International,2.0,1.0
International Crew,0.0,4.0
Inuit,4.0,9.0
Invid,0.0,1.0
Invisible People,0.0,1.0
Iran,24.0,74.0
Iraq,22.0,37.0
"Iraq, Turkey, Syria, Iran",0.0,2.0
Iraqi,1.0,1.0
Ireland,87.0,230.0
Irish,28.0,75.0
Irish American,0.0,4.0
Irish-American,4.0,12.0
Irish-Australian,0.0,1.0
Irish-Hawaiian,0.0,1.0
Irish-Mexican,0.0,1.0
Iron Age Greece,1.0,3.0
Iroquois,0.0,2.0
Iscandar,0.0,1.0
Isle of Man,0.0,1.0
Ismo,0.0,1.0
Israel,45.0,123.0
Israeli,1.0,5.0
Israeli Arab,0.0,1.0
Israeli-Palestinian,1.0,0.0
Italia,0.0,1.0
Italian,74.0,102.0
Italian American,3.0,12.0
Italian Australian,0.0,1.0
Italian-American,19.0,10.0
Italy,282.0,486.0
Itha,0.0,1.0
Ivory Coast,0.0,1.0
Jaffa,0.0,1.0
Jaffna,0.0,2.0
Jamaica,7.0,14.0
Jamaican,2.0,1.0
Japan,596.0,1448.0
Japanese,51.0,88.0
Japanese-American,0.0,2.0
Java,0.0,5.0
Javanese,1.0,1.0
Jedi Order,0.0,2.0
Jemius,0.0,1.0
Jerusalem,0.0,3.0
Jew,0.0,1.0
Jewish,2.0,24.0
Jilutian,0.0,3.0
Johto,0.0,1.0
Jordan,1.0,5.0
Joseon,3.0,3.0
Jotunheim,2.0,0.0
Judea,4.0,14.0
Judea (Southern Africa),0.0,1.0
Judean,0.0,1.0
Jungle,1.0,2.0
Jushin,0.0,1.0
Kadiliman,5.0,0.0
Kadir,0.0,1.0
Kafiristan,0.0,1.0
Kaigoon,1.0,0.0
Kalid,0.0,1.0
Kanto,0.0,6.0
Karen,1.0,0.0
Karifistan,1.0,0.0
Karistan,0.0,2.0
Karlsburg,0.0,3.0
Kashmiri,0.0,1.0
Kashyyyk,0.0,3.0
Kazakhstan,1.0,2.0
Kedah,0.0,1.0
Kenya,7.0,28.0
Kenyan,0.0,1.0
Kerala,1.0,2.0
Keralite,0.0,1.0
Keronian,2.0,6.0
Khitan,1.0,0.0
Kickapoo,0.0,1.0
Kiev,0.0,1.0
Kilea,1.0,0.0
Kingdom,1.0,3.0
Kingdom of Hungary,1.0,0.0
Kingdom of Samarza,1.0,1.0
Klingon,2.0,1.0
Klingon Empire,1.0,0.0
Klopstokia,0.0,1.0
Ko-ro-ba,0.0,1.0
Kola Kola,1.0,1.0
Konack,1.0,1.0
Korea,43.0,131.0
Korea/Japan,1.0,0.0
Korean,3.0,15.0
Kosovo,0.0,4.0
Krakozhia,0.0,1.0
Krull,0.0,5.0
Krynn,5.0,8.0
Krypton,4.0,14.0
Krypton (fictional),0.0,1.0
Kryptonian,0.0,1.0
Kukuanas,0.0,1.0
Kurdish,2.0,13.0
Kurdish/American,0.0,1.0
Kurdistan,0.0,4.0
Kuwait,1.0,0.0
Kylothian,1.0,0.0
Kyontawa tribe,0.0,1.0
Kyrgyzstan,0.0,2.0
Lakota,0.0,2.0
Lakota Native American,0.0,1.0
Lakota Sioux,0.0,4.0
Land of Ev,1.0,0.0
Land of Fire,2.0,23.0
Land of Oz,2.0,11.0
Land of Snow,1.0,2.0
Land of Water,0.0,1.0
Land of the Clouds,1.0,2.0
Land of the Moon,4.0,2.0
Langkasuka,0.0,1.0
Laos,0.0,3.0
Lapland,0.0,1.0
Latin America,0.0,1.0
Latin American,3.0,1.0
Latina,1.0,0.0
Latino,0.0,3.0
Latino/Jewish,0.0,1.0
Latveria,3.0,0.0
Latvia,2.0,4.0
Lebanese,2.0,1.0
Lebanese Australian,0.0,1.0
Lebanese-Australian,1.0,0.0
Lebanon,10.0,28.0
Lemuria,1.0,0.0
Lenape,0.0,1.0
Leslie,0.0,1.0
Lesotho,0.0,1.0
Levam Kingdom,1.0,2.0
Leyte,0.0,2.0
Liberia,0.0,3.0
Libya,1.0,3.0
Liechtenstein,1.0,0.0
Lilliput,1.0,1.0
Lionian,1.0,0.0
Lithuania,2.0,4.0
Lithuanian,0.0,1.0
Local,0.0,1.0
Lokni,0.0,3.0
Lorien,0.0,3.0
Lugash,1.0,0.0
Lusatian,0.0,1.0
Lushoto,0.0,1.0
Luxembourg,0.0,1.0
Luxemburg,0.0,1.0
Lydia,2.0,0.0
Maasai,0.0,1.0
Macao,0.0,1.0
Macau,0.0,1.0
Macedonia,2.0,8.0
Macedonian,3.0,2.0
Madagascar,0.0,2.0
Madhurapuri,1.0,1.0
Maghreb,0.0,1.0
Magic Dimension,0.0,2.0
Magical Creature,0.0,1.0
Magical Dimension,1.0,1.0
Maia,0.0,3.0
Maiar,1.0,0.0
Mainframe,0.0,5.0
Majapahit,0.0,1.0
Malacca,2.0,4.0
Malagawi,1.0,0.0
Malava Kingdom,2.0,4.0
Malawi,0.0,3.0
Malay,0.0,2.0
Malaya,0.0,3.0
Malaysia,21.0,61.0
Malaysian,1.0,3.0
Mali,0.0,10.0
Malian,0.0,2.0
Malla,0.0,1.0
Malta,1.0,6.0
Manchuria,2.0,0.0
Mandalore,1.0,0.0
Maraguay,2.0,0.0
Mars,10.0,11.0
Marsh Arab,0.0,2.0
Martian,7.0,4.0
Martinique,0.0,2.0
Maruththuvar,0.0,1.0
Matho,0.0,1.0
Matoran,0.0,4.0
Mauritania,0.0,1.0
Mauritius,1.0,7.0
Mayan,0.0,2.0
Mega-City One,2.0,2.0
Megaville,1.0,1.0
Mende,0.0,1.0
Mescalero Apache,0.0,1.0
Mesopotamia,1.0,1.0
Metaluna,2.0,1.0
Metru Nui,1.0,7.0
Mexican,16.0,22.0
Mexican American,0.0,2.0
Mexican-American,1.0,2.0
Mexico,189.0,344.0
Mi'kmaq,0.0,1.0
Miao,0.0,1.0
Miccosukee Native American,0.0,1.0
Middle Earth,1.0,5.0
Middle East,11.0,7.0
Middle Eastern,5.0,6.0
Middle-Eastern,1.0,1.0
Midea,0.0,1.0
Midi Island,0.0,1.0
Midian,0.0,3.0
Midland,0.0,1.0
Milan,1.0,1.0
Military Doctor,0.0,1.0
Minbari,0.0,1.0
Ming,0.0,1.0
Minimoy,1.0,1.0
Mirabilis,0.0,1.0
Mixed,0.0,1.0
Moab,0.0,1.0
Modern day,0.0,2.0
Mogadorian,1.0,0.0
Mohawk,0.0,2.0
Moldavia,4.0,4.0
Moldova,0.0,2.0
Molucca Islands,1.0,1.0
Monaco,1.0,2.0
Mondo Island,0.0,1.0
Mongo,2.0,1.0
Mongol,3.0,0.0
Mongol Empire,1.0,0.0
Mongolia,10.0,14.0
Mongolian,1.0,4.0
Monster Island,0.0,2.0
Montenegro,2.0,2.0
Monterria,1.0,3.0
Moominvalley,0.0,3.0
Moon,4.0,3.0
Moor,0.0,3.0
Moorish,1.0,1.0
Moravia,0.0,1.0
Mordor,2.0,0.0
Moroccan,1.0,4.0
Morocco,6.0,21.0
Moronica,5.0,4.0
Morovia,0.0,1.0
Mortal world,0.0,1.0
Mossad,1.0,0.0
Mozambique,2.0,10.0
Mu Empire,1.0,0.0
Mughal Dynasty,1.0,2.0
Mughal Empire,1.0,4.0
Muldonian,1.0,0.0
Muppet,0.0,1.0
Murania,1.0,0.0
Mushroom Kingdom,1.0,1.0
Music Dimension,0.0,1.0
Muslim,0.0,3.0
Mutates,1.0,0.0
Myanmar,5.0,15.0
Myce,0.0,2.0
Mycenae,1.0,0.0
Mysteriod,1.0,0.0
Mythical,2.0,0.0
Mythical small town,0.0,1.0
Métis,0.0,1.0
México,1.0,1.0
Māori,1.0,1.0
N/A,79.0,135.0
NA,2.0,11.0
NATO,0.0,2.0
NRI,0.0,5.0
NRIs,0.0,1.0
Naboo,1.0,3.0
Naga,0.0,1.0
Nagasu tribe,1.0,0.0
Nagonia,0.0,1.0
Naku tribe,0.0,1.0
Nambabwe,0.0,2.0
Namek,0.0,3.0
Namekian,0.0,1.0
Namibia,0.0,2.0
Naples,0.0,1.0
Narnia,4.0,14.0
Narnian,2.0,6.0
Nationality not applicable,1.0,2.0
Native American,6.0,37.0
Navajo,4.0,7.0
Navajo Nation,2.0,1.0
Naval Officer,0.0,1.0
Navarre,0.0,3.0
Nazi,1.0,0.0
Nazi Germany,1.0,0.0
Nebula-M,1.0,0.0
Neighboring Kingdom,0.0,2.0
Neighbouring Kingdom,1.0,0.0
Nelwyns,0.0,1.0
Neo-Zeon,1.0,0.0
Nepal,4.0,26.0
Netherlands,36.0,119.0
Neutral,0.0,1.0
Never Land,1.0,1.0
Neverland,4.0,2.0
New World Alliance,0.0,1.0
New Zealand,21.0,69.0
Newcomer,1.0,2.0
Nez Perce,0.0,1.0
Nez Perce/USA,0.0,1.0
Nibia,2.0,0.0
Nicaragua,0.0,2.0
Niger,0.0,6.0
Nigeria,7.0,20.0
Nil,1.0,2.0
Nischintipur,0.0,4.0
No Information,1.0,5.0
No nationality,5.0,7.0
No nationality (fictional character),2.0,2.0
No nationality (fictional creature),1.0,0.0
No nationality mentioned,10.0,11.0
Nockmaar,1.0,0.0
Nohrin,2.0,3.0
Non-human,1.0,1.0
Non-specified,0.0,1.0
Nonsense,2.0,2.0
Norman,3.0,1.0
Norse,1.0,1.0
North African,0.0,1.0
North America,0.0,2.0
North Country,1.0,0.0
North India,0.0,1.0
North Korea,24.0,16.0
North Korea / UK,1.0,0.0
North Korean,1.0,0.0
North Macedonia,0.0,1.0
North Pole,8.0,68.0
Northern Africa,0.0,2.0
Northern Ireland,2.0,4.0
Northern Irish,1.0,0.0
Northern Water Tribe,0.0,2.0
Northumbria,1.0,2.0
Norvagen,0.0,1.0
Norway,16.0,32.0
Norwegian,25.0,76.0
Not Applicable,4.0,8.0
Not Real,1.0,2.0
Not Specified,0.0,2.0
Not applicable,5.0,9.0
Not available,2.0,6.0
Not mentioned,5.0,9.0
Not provided,2.0,8.0
Not specified,4.0,13.0
Nova Prime,0.0,1.0
Nubian,0.0,1.0
Nueva España,0.0,1.0
Nyapcha,1.0,0.0
Okinawa,0.0,1.0
Okinawan,0.0,1.0
Olympus,3.0,2.0
Oman,0.0,1.0
Oni,0.0,1.0
Opapatika,4.0,0.0
Ori Galaxy,1.0,1.0
Orient,0.0,1.0
Orlandia,1.0,1.0
Orphan,0.0,1.0
Otherworld,0.0,2.0
Ottoman,1.0,0.0
Ottoman Empire,4.0,8.0
Outer Space,2.0,0.0
Oxo (fictional),0.0,1.0
Oz,5.0,10.0
PLO,2.0,0.0
PR,0.0,1.0
Pairan,0.0,1.0
Pakistan,53.0,92.0
Pakistani,2.0,2.0
Palandrya,0.0,2.0
Palestine,4.0,34.0
Palestinian,2.0,4.0
Pallavas,0.0,1.0
Palmyria,0.0,2.0
Panama,3.0,3.0
Pandora,1.0,1.0
Panem,1.0,2.0
Papua New Guinea,2.0,1.0
Paraguay,2.0,1.0
Parmistan,1.0,1.0
Paro,0.0,1.0
Parsi,1.0,4.0
Patusan,1.0,4.0
Pehelwanpur,0.0,1.0
Penguin,1.0,2.0
Persia,9.0,12.0
