character,nationality
Capt. Valentino DiPasquale,United States
Kim Hyeon-gon,United States
Tom Allan,Australia
William Sharon,United States
Charles Crocker,United States
Jeff Kincaid,United States
Big Jack Davis,United States
Bluey Donkin,Australia
Milo Trent,Australia
Kate Carmody,Australia
Sister Mary,Australia
Kenny / Sivakumar,India
Satyan,India
Sarah Vinayagam,United Kingdom
Veerakathi,India
Sarath,India
Meenakshi,India
Geetha,India
John Trent,United States
Sutter Cane,United States
Linda Styles,United States
Jackson Harglow,United States
Jackie Leeds,Kenya
Tembo Murumbi,Kenya
Pastor,Kenya
Sergeant David Tate,United Kingdom
Private 1st Class Charlie Shakespeare,United Kingdom
Private Thomas Quinn,United Kingdom
Private Willie McNess,United Kingdom
Friedrich,Germany
Private Jack Hawkstone,United Kingdom
Private Barry Starinski,United Kingdom
Private Colin Chevasse,United Kingdom
Captain Bramwell Jennings,United Kingdom
Private Anthony Bradford,United Kingdom
Corporal 'Doc' Fairweather,United Kingdom
Zachariah,South Africa
Zachariah's Wife,South Africa
Marumu,South Africa
Vinah,South Africa
Arlen Faber,United States
Kris Lucas,United States
Elizabeth,United States
Madhav,India
Sreenu,India
Amrutha,India
Butch Masters,United States
Tom Craig,United States
Kurdish Terrorist Group,Iraq
Russian Knights jet fighter aerobatic group,Russian Federation
Aishwarya,India
Raya,India
Shakti,India
Mahadevaya,India
Rudra,India
Janaki Varma,India
Egyptian queen,Egypt
Colonel William Ludlow,United States
Decker,United States
Alfred Ludlow,United States
Tristan Ludlow,United States
Samuel Ludlow,United States
Susannah Fincannon,United States
Isabel Two,United States
Flagg,United States
Antoine Walk'in Marchelli,France
Sébastien Fahrenheit Vallois,France
Bhagwaan,India
Dada Shambu,India
Govinda,India
Swaroop,India
Madhu,India
Inspector Vijay,India
Geeta,India
Gene Autry,United States
Smiley,United States
Eightball,United States
Harry Brooks,United States
Sheriff Manley,United States
Barney Craven,United States
Janet,United States
Jerry,United States
Mika,Japan
Kyoko,Japan
Noboru,Japan
Kuchisake onna,Japan
Joliet Jake Blues,United States
Elwood,United States
Tom 'Bones' Malone,United States
Willie Hall,United States
Mr. Fabulous,United States
Blue Lou Marini,United States
Matt 'Guitar' Murphy,United States
Ray,United States
Edmond Dantès,France
Fernand Mondego,France
Danglars,France
Morrell,France
Mercédès,France
Napoleon Bonaparte,France
J.F. Villefort,France
Albert Mondego,France
Clarion,France
Ranchhod Rai Patel,India
Kamla,India
Namrata Patel,United States
Ritu Patel,United States
Prem Patel,India
Sunder Kapoor,India
Momo,China
John Zheng,China
Sharon,China
Rose,China
Liao Fan,China
Preetam,India
Anita,India
Sita Devi,India
Rock Keats / Jack Carter,United States
Frank Colton,United States
Jensen,United States
Carter Webb,United States
Sofia,United States
Phyllis,United States
Paige Hardwicke,United States
Lucy Hardwicke,United States
Sarah Hardwicke,United States
Gabe,United States
Eric,United States
Annie Pope,United States
Arthur Pope,United States
Danny Pope,United States
Lorna,United States
Woo Viet,Viet Nam
Cham Thanh,Viet Nam
Soldier-of-fortune,United States
Greedy Millionaire Rancher,United States
Mother,United States
Siblings,United States
Gabey,United States
Chip,United States
Ozzie,United States
Ivy Smith,United States
Claire,United States
Hildy Esterhazy,United States
Lucy Schmeeler,United States
Mary,United States
Social Worker,United States
Awadein,Iraq
Srg. Peter,United States
Shoukry,Iraq
Kochu Kunju,India
Childhood Girlfriend,India
Wealthy Girl,India
Boatmen,India
Steelhead,China
Xiu-Xiu,China
Jie,China
Detective Kitano,Japan
Eguchi,Japan
Gao,"Taiwan, Province of China"
Nakajima,Japan
Togawa,Japan
Beth Cappadora,United States
Pat Cappadora,United States
Ben/Sam,United States
Vincent Cappadora,United States
Kerry Cappadora,United States
Mentally Unstable Woman,United States
Adoptive Father,United States
Pat O'Brien,United States
May Kennedy,United States
Red Kennedy,United States
Sailor Boy Hansen,United States
Jameson,United States
Wesley Claybourne,Jamaica
He Dashang,China
Lily,China
Lily's Husband,China
Julia Lofting,United States
Magnus,United States
Kate,United States
Lily,United States
Mrs. Fludd,United States
Miss Pinner,United States
Greta Braden,United States
Captain Paul Winter,United States
David Swift,United States
Mark,United States
Mrs. Rudge,United States
Marisa Ventura,United States
Ty,United States
Stephanie,United States
Caroline Lane,United States
Christopher Marshall,United States
Lionel Bloch,United States
Jerry Siegal,United States
Veronica,United States
Shridhar Pant,India
Chandrakala,India
Bajirao,India
Porky,United States
Rabbit,United States
Kanji Watanabe,Japan
Watanabe's Son,Japan
Former Subordinate,Japan
Co-workers,Japan
Osama bin Laden,Saudi Arabia
Margaret Dauncey,United States
Dr. Arthur Burdon,United States
Dr. Porhoet,France
Don Pringle,United States
Katrina Corelli,United States
Angelo,United States
Marie Rothenberg,United States
Charles Rothenberg,United States
J.J. McQuade,United States
Kayo Ramos,United States
Lola Richardson,United States
Rawley Wilkes,United States
Agent Jackson,United States
Tessa,India
Cyril,India
Hegde,India
Zubeida,India
DK,India
Doris,Poland
Mikołaj,Poland
Wladi,Poland
Melchior vel Mel Gibson,Poland
Szczepan,Poland
Karina,Poland
Małgorzata,Poland
Wojciech,Poland
Betty,Poland
Larwa,Poland
Members of Manikyasseri Family,India
Gao,"Taiwan, Province of China"
Hsi,"Taiwan, Province of China"
Flatty,"Taiwan, Province of China"
Pletzel,"Taiwan, Province of China"
Ying,"Taiwan, Province of China"
Zach Baker,United States
Abbey,United States
Jake Hannaford,United States
Brooks Otterlake,United States
Mr. Pister,United States
John Dale,United States
Juliette Riche,United States
Superman,United States
Lois Lane,United States
Clark Kent,United States
Deputy Commissioner of Police Rudrapratap Chouhan,India
Harish,India
Brigadier Suryadev Singh,India
Inspector Shivajirao Wagle,India
Central Minister Jeevanlal Tandel,India
Radha Tandel,India
bahaddur,India
Biggs,Jamaica
Wayne,Jamaica
Mad Max,Jamaica
Teddy Bruck Shut,Jamaica
Teddy's Thugs,United States
Stewart Smith,United States
Michael Schuyler,United States
Gloria Golden,United States
Bingy Baker,United States
Dexter Grayson,United States
Anne Schuyler,United States
Mrs. Schuyler,United States
Gallagher,United States
Marcus Von Halpern,United States
Valentine Moore,United States
Sebastian Lacroix,United States
Tom Mercedes,United States
Matt Cody,United States
Bobby,United States
Joe,United States
Al,United States
Davy,United States
Colette d'Avril (Janie Mitchell),United States
Suzzane Sorrel,France
Tim Drake,United States
Barbara Gordon,United States
Harley Quinn,United States
Denis Diderot,France
Baron Holbach,France
Madame Therbouche,France
Abraham,France
Voltaire,France
Antoinette,France
Madame de Jerfeuil,France
Chevalier de Jerfeuil,France
Marquis de Cambrol,France
Marquis de Lutz,France
Cardinal,France
Karan,India
John 'Hitler' Kakkad,India
Bholu Dada,India
Daboo,India
Kapil Dev,India
Varun,India
Raghav,India
Inspector Duval,France
Popeye the Sailor,United States
Nazi captain,Germany
Gracie Hart,United States
Eric Matthews,United States
Cheryl,United States
Stan Fields,United States
Sam Fuller,United States
Bob Dylan,United States
Joan Baez,United States
Donovan,United Kingdom
Alan Price,United Kingdom
Albert Grossman,United States
Bob Neuwirth,United States
Marianne Faithfull,United Kingdom
John Mayall,United Kingdom
Ginger Baker,United Kingdom
Allen Ginsberg,United States
Horace Freeland Judson,United States
Sam Nash,United States
Karen Nash,United States
Jesse Kiplinger,United States
Muriel Tate,United States
Roy Hubley,United States
Norma Hubley,United States
Mimsey,United States
Graham Dorsey,United States
Amanda Starbuck,United States
Dr. Finger,United States
Lulu,Germany
Lulu's Mother,Germany
Dove,United States
Kitty,United States
Hallie,United States
Jo,United States
Paula,Philippines
Nimfa,Philippines
Ada,Philippines
Sabel,Philippines
Tobz,Philippines
Wendy,Philippines
Rodney,Philippines
Dr. Cleo Carillo,Philippines
Marilou,Philippines
Amanda Dela Vega,Philippines
Dara Dela Vega,Philippines
Suzanne,Philippines
Theresa,Philippines
Emily,Philippines
Dolorosa 'Rose' Bonefacio,Philippines
Captain Koenig,Germany
Scalphunter,United States
Mr. Rainbow,United States
Ha Chun-Chi,Hong Kong
Patrick Wong,Hong Kong
Shum Shu-Hoi,Hong Kong
May,Hong Kong
Carmen Wong,"Korea, Republic of"
Ruby,United States
Mrs. Chambers,United States
Rochelle,United States
Kitten/Hippopotamus,Russian Federation
Tom Walsh,United States
Ned,United States
Helen,United States
Nick Townsend,United States
Herbert,Kazakhstan
Timmy,United States
Police Lieutenant Bracken,United States
College Student Kendall,United States
Mary Riggs,United States
The College Dean,United States
Tan Tung,China
White Dragon,China
Yang Ching,China
Ayato Kamina,Japan
Haruka Shitow,Japan
Reika Mishima,Japan
Maya Kamina,Japan
Mir Dad Shah,"Iran, Islamic Republic of"
Bibi Hatun,"Iran, Islamic Republic of"
Mohammad Reza Pahlavi,"Iran, Islamic Republic of"
Mir Abdi,Iraq
Sardar Muhammad Darani,"Iran, Islamic Republic of"
Dr. Azim Shahbakhsh,"Iran, Islamic Republic of"
Matt Calder,United States
Mark Calder,United States
Kay,United States
Harry Weston,United States
Eddie Turner,United States
Doctor Winifred Walker,United States
Malcomb,United States
Arthur,United Kingdom
Susan,United Kingdom
Miriam,United States
Cassy,United States
Mark,United States
Tanya,United States
Leo,United States
Aunt Gail,United States
Romeo,India
Raj Mohan,India
Madhoo,India
Prakash,India
Madras,India
Griffin,United States
Cook,United States
Landis,United States
Bailey Chastain,United States
Cherokee Jack,United States
Ruby Chastain,United States
Cliff Weismeyer,United States
Count Mascetti,Italy
Perozzi,Italy
Melandri,Italy
Necchi,Italy
Sassaroli,Italy
Titti,Italy
Righi,Italy
Sripriya,India
Rajnikanth,India
Kamal Hassan,India
Saritha,India
Primo,Italy
Rabbi Avram Belinski,Poland
Hal Jordan,United States
Hector Hammond,United States
Students,United States
Teachers,United States
Peyton MacGruder,United States
Christine,United States
King,United States
Francesca,United States
Mrs. Kinsolving,United States
Kathleen,United States
Kenny,United States
Marcos Castro,Mexico
Cipriano Castro,Mexico
Ben,United States
Ludwig,United States
Major Colton,United States
Captain Rucker,United States
Helen Colton,United States
Rami,Egypt
Dharmendra,India
Mithun Chakraborty,India
Peaches,United States
Angela,United States
Jillian Conway,United States
Molly Conway,United States
Sharon Ames,United States
Billy,United States
Lt. Ray Bozeman,United States
Sergeant Powers,United States
Detective Erica Lonsdale,United States
Peter Hood,United States
Henry Massey,United States
Nick Massey,United States
Jim McCoy,United States
Captain Roberto Nascimento,Brazil
Major Oliveira,Brazil
André Matias,Brazil
Neto Gouveia,Brazil
Roberta,Brazil
Edu,Brazil
Baiano,Brazil
Cao Cao,China
Liu Bei,China
Sun Quan,China
Zhang Fei,China
Guan Yu,China
Zhuge Liang,China
Zhou Yu,China
Sun Shangxiang,China
Cai Mao,China
Zhang Yun,China
Jiang Gan,China
Xiaoqiao,China
Xiahou Jun,China
Zhao Yun,China
Dot Parker,United States
Mr. Parker,United States
Richard Brunton,United States
Joe Mulholland,United States
Herb Derman,United States
Emile,Canada
Nadia,Canada
Carl,Canada
Freddy,Canada
German General von Graum,Germany
Josh,United States
Chloe,United States
Sameer Yogi,India
Shafi,India
Sharda,India
Reva,India
Tracy Samantha Lord Haven,United States
C. K. Dexter Haven,United States
George Kittredge,United States
Sidney Kidd,United States
Macaulay 'Mike' Connor,United States
Liz Imbrie,United States
Seth,United States
Margaret,United States
Dinah,United States
Tatiana,Russian Federation
Semyon,Russian Federation
Kirill,Russian Federation
Nikolai Luzhin,Russian Federation
Stanley Ford,United States
Charles Firbank,United States
Tobey Rawlins,United States
Harold Lampson,United States
Edna,United States
Retired Commissioner Upendra,India
Savitri,India
Madan,India
Maya,India
Surendra,India
Kamla,India
Chander,India
Vandana,India
Mr. Tandon,India
Abdul,India
Gérard Depardieu,France
Sigourney Weaver,United States
Ruth Westheimer,United States
Sister Mary,Ireland
Gary,Ireland
Aloysius,Ireland
Angela,Ireland
Philomena,Ireland
Hua Mulan,China
General Li,China
Commanding General,China
Paschalis,Greece
Anthoula,Greece
Zoi,Greece
Jake Puloski,United States
Eli Rockwood,United States
Gloria Beaumont,United States
Mile-Away,United States
Next-Week,United States
Jerk-Off,United States
Ears,United States
Smitty,United States
Lance,United States
Sheriff Jack Hubbard,United States
Farmer Baxter,United States
Veronica,United States
Carlos,United States
Mrs. Beaumont,United States
Dr. Stewart McIver,United States
Karen McIver,United States
Dr. Douglas Devanal,United States
Steven Holte,United States
Mr. Capp,United States
Victoria Inch,United States
Regina Mitchell-Smythe,United States
Meg Rinehart,United States
Miss Cobb,United States
Sue Brett,United States
Donna Marton,United States
Ben Marton,United States
President of the United States,United States
Mugsy Evans,United States
Head of the CSA,United States
Anatoly,Russian Federation
Gudvin,Russian Federation
Skif,Russian Federation
Lisa,Russian Federation
Spam,Russian Federation
Luba,Russian Federation
Festival,Russian Federation
Pai,Russian Federation
Doctor Xavier,United States
Reporter Tracy,United States
Reporter Lee Taylor,United States
Joan Xavier,United States
Wells,United States
Mary Esher Duffau (Raulito),Argentina
Morris Lessmore,United States
Deepu,India
Kunjoonju,India
Kamala,India
Strawberry Shortcake,United States
Tahaan,India
Haba,India
Zoya,India
Idrees,India
Günther Stobanski,Germany
Jerome Ades,Germany
Roland Feldberg,Germany
Susanne Feldberg,Germany
Philip Henrion,Germany
Niklas Michalke,Germany
Bruce Berger,Germany
Ivan Drago,Russian Federation
Ludmilla Drago,Russian Federation
Nicolai Koloff,Russian Federation
Apollo Creed,United States
Rocky,United States
Duke,United States
Adrian,United States
Paulie,United States
Melia Zreiq,Israel
David Ben-Gurion,Israel
Ilan Pappe,Israel
Ronak Kaul,India
Charlie,India
Anurag Kashyap,India
Shonali,India
Gauri,India
Peter Royce Bentley (The Potato Bug),United Kingdom
Richard Hudson,United States
Leo,United States
The Man,United States
Becky,United States
Laura,United States
Paul Pena,United States
Kongar-ool Ondar,Tuvalu
J. P. Pettigrew,United States
John Fulton,United States
Beatrice,United States
Ernesto,Italy
Lidia,Italy
Harmon Cobb,United States
Snehmoy Chatterjee,India
Miyage,Japan
Sandhya,India
Poltu,India
The Stooges,United States
Convicted Serial Killer (possessing one of the students),United States
Captain Frank Beck,United Kingdom
British Troops,United Kingdom
Jim,United Kingdom
Brian,United Kingdom
Georgie,United Kingdom
Myra Deauville,United States
Roy Cronin,Canada
Mary (Roy's mother),United Kingdom
Janet (Roy's sister),United Kingdom
Paul Ashworth,United Kingdom
Sarah Hughes,United Kingdom
Odile Deray,France
Simon Jérémi,France
Serge Karamazov,France
Patrick Bialès,France
Dr. Bill Cortner,United States
Jan Compton,United States
Joe Rico,United States
Albert Mendoza,United States
Martin Ferguson,United States
Captain Nelson,United States
James 'Duke' Malloy,United States
Big Babe Lazick,United States
Nina Lombardo/Angela Vetto,United States
Teresa Davis,United States
Tony Vetto,United States
"Captain Edward W. Hall, Jr.",United States
"Colonel Edward W. Hall, Sr.",United States
Aggie Hall,United States
Major Sam Moulton,United States
Captain John Miller,United States
Lt. Col. Frank Wasnick,United States
D'Artagnan,France
Milady de Winter,France
Count de Rochefort,France
Captain de Treville,France
Athos,France
Porthos,France
Aramis,France
Constance,France
Cardinal Richelieu,France
Martin,Lithuania
Tateh Cuda,Lithuania
Christine,American Samoa
Mrs. Santini,American Samoa
Jim Maddison,United States
Louise Maddison,United States
Rick,United States
Tony,United States
Ruby,United States
Lupelta,Congo
Captain Paul Dale,United States
Amy,United States
Matthew Starr,United States
Ollie,Australia
Pat,Australia
Jill,Australia
Dr. Sarah,Canada
Father Bruno,Italy
Maya,India
Country Doctor,India
Charles Bind,United Kingdom
Gu Manzhen,China
Gu Manlu,China
Xu Shuhui,China
Shen Shijun,China
Zhu Hongcai,China
Shi Cuizhi,China
Ben Shockley,United States
Gus Mally,United States
Corrupt Commissioner Blakelock,United States
Maynard Josephson,United States
Michael,United States
Cathy,United States
Lina,France
John,United States
Brother,United States
Former Liberal Turned Investment Banker,United States
Old Friend,United States
Preetam,India
Shamil Khan,Pakistan
Joan,Australia
Kiki,France
Victor Randall,United States
Paulette Vaile,United States
FBI Special Agent Ellen 'E. Z.' Williams,United States
Juan Ruiz 'El Fuego' Escarzaga,United States
Frank Hubbard,United States
Supreme Court Justice June McPherson,United States
Matty Dean,United States
La Miranda,United States
Bostonia,United States
Vinnie,United States
Ethan,United States
Laura Antonelli,Italy
Terence Stamp,United Kingdom
Marcello Mastroianni,Italy
Muthiah,India
Ramalingam,India
Ramanathan,India
Ramalingam's Wife,India
Sharon Ferris,United States
Nikki,United States
Mary Grand,United States
Jessica Dintruff,United States
Bill Grand,United States
Susan Carey,United States
Brian Carey,United States
Robert Urich,United States
The Married Woman,United States
The Dying Millionaire,United States
Chavez,Mexico
Rosa,Mexico
Daniel O'Grady,Ireland
Leprechaun,Ireland
J.D. Redding,United States
Tory,United States
Nathan Murphy,United States
Ozzie Jones,United States
Alex,United States
Inder Saxena,India
Prakash,India
Daya Shankar Sharma,India
Rama,India
Station Master Nandalal,India
Nancy (Dr. Love),United States
Mickey,United States
Eve,United States
Jerry Jones,United States
Sgt. McGee,United States
Pvt. Eddie Dibble,United States
Johnny,United States
Johnny's erstwhile fiancée,United States
President Roosevelt,United States
Athidhi/Sunil,India
Kaiser/Ajay,India
Amrita,India
MLA,India
Main Women,India
Bernie,Denmark
Winnie,Denmark
Gary Burger,United States
Larry Clark,United States
Thai,Viet Nam
Linh,Viet Nam
Trang,Viet Nam
Mai Chau,Viet Nam
Quyen,Viet Nam
Huynh Phuong,Viet Nam
Sakichi,Japan
Ishimatsu,Japan
Genshichi,Japan
Oyae,Japan
Manabe,Japan
Bill Snibson,United Kingdom
Sally,United Kingdom
Sheriff Roy Childress,United States
Michael McCord,United States
Judge J.A. Hooker,United States
Maggie,United States
Ashwin,India
Renuka 'Renu',India
Saraswathi 'Saro',India
